0.354244	0.207376	3.24108	2.65549e-21	3.1819e-12	-3.45957e-23	-3.11163e-14	-2.655e-21	-3.18165e-12
77676	0.275676	3.88331	1.3676e-33	1.25759e-26	-1.07442e-33	-1.02509e-26	-2.08924e-35	-2.15202e-28
49.1833	0.214983	1.57788	5.76598e-24	6.15874e-16	-3.43761e-24	-3.83286e-16	-2.33955e-24	-3.12917e-16
17.5573	0.365621	2.46756	1.61504e-23	6.75539e-15	-9.3587e-24	-3.87743e-15	-9.39708e-24	-4.4341e-15
2.51003	0.702409	3.34389	7.45331e-22	1.35103e-12	-3.71536e-22	-6.63697e-13	-5.53585e-22	-1.05258e-12
64.1898	0.284572	3.56633	1.0575e-25	3.16813e-17	-7.24219e-26	-2.19683e-17	-4.83863e-26	-1.60109e-17
760.536	1.02264	3.27681	9.40467e-27	1.23952e-18	-7.16142e-27	-9.88145e-19	-4.0703e-28	-6.12554e-20
2.73494e+07	0.739049	1.9988	3.26801e-32	1.08189e-26	-2.27041e-32	-8.11674e-27	-9.3663e-36	-3.77729e-30
202.723	1.09316	2.04309	2.2438e-24	3.1662e-16	-1.55702e-24	-2.37457e-16	-1.27121e-25	-2.20284e-17
4.26516	1.39163	2.69366	5.0274e-22	6.06418e-13	-3.61561e-22	-4.65519e-13	-7.01117e-23	-9.76624e-14
0.840668	1.45018	1.62329	3.04005e-21	4.30895e-12	-2.07695e-21	-3.43144e-12	-3.49732e-22	-6.49835e-13
1.33275e+07	0.713225	2.60758	8.27036e-34	5.38119e-28	-6.04009e-34	-4.17523e-28	-3.99792e-37	-3.06263e-31
200052	0.926811	1.5821	6.31078e-28	1.93004e-21	-4.16169e-28	-1.40641e-21	-1.365e-30	-5.4425e-24
38188.6	1.05792	3.69388	3.21404e-31	7.06411e-24	-2.50295e-31	-5.72361e-24	-1.94659e-33	-4.81884e-26
192.525	0.677675	3.76261	3.14118e-26	8.43758e-18	-2.421e-26	-6.73855e-18	-4.99319e-27	-1.503e-18
338822	0.0105936	2.7637	1.04804e-34	5.86356e-29	-7.7348e-35	-4.57773e-29	-3.40232e-36	-2.22327e-30
1130.72	0.100388	2.80655	2.82099e-28	8.62916e-21	-2.05288e-28	-6.5971e-21	-5.10866e-29	-1.81381e-21
385002	1.43739	2.10844	1.885e-29	6.74542e-23	-1.31914e-29	-5.09286e-23	-6.85779e-33	-2.99822e-26
72795.1	0.00512556	1.72818	1.19895e-30	5.48687e-25	-8.02768e-31	-4.02011e-25	-9.38777e-32	-5.47058e-26
27687.6	0.379557	1.53054	3.77028e-27	2.01811e-20	-2.469e-27	-1.46461e-20	-4.88787e-29	-3.44517e-22
15.8049	1.53262	1.97381	1.21132e-22	5.83887e-14	-8.32288e-23	-4.36444e-14	-1.80936e-24	-1.07288e-15
187654	1.10319	2.93871	5.11058e-31	3.81594e-24	-3.81701e-31	-3.00469e-24	-1.11859e-33	-9.80925e-27
34155.4	0.307005	3.77941	2.23989e-32	3.15764e-25	-1.75075e-32	-2.56465e-25	-4.78717e-34	-7.58339e-27
1173.43	0.076942	3.83863	2.16668e-30	8.56255e-23	-1.64899e-30	-6.71857e-23	-5.1135e-31	-2.25479e-23
1065.7	0.406779	2.49283	1.20511e-26	6.43665e-19	-8.68977e-27	-4.93873e-19	-9.91776e-28	-6.2795e-20
92193.3	0.123123	2.72581	1.54145e-31	5.527e-25	-1.13488e-31	-4.309e-25	-2.77693e-33	-1.16554e-26
1456.79	0.0603751	2.96236	3.35159e-29	7.53123e-22	-2.44862e-29	-5.75294e-22	-7.07522e-30	-1.8291e-22
4136.29	0.920081	2.41179	5.1216e-27	1.88431e-19	-3.68154e-27	-1.44652e-19	-9.80439e-29	-4.30352e-21
202381	0.0150374	3.24882	1.35084e-35	1.43526e-29	-1.02739e-35	-1.14338e-29	-5.16768e-37	-6.27715e-31
5.49439e+07	1.53478	3.76601	9.31344e-39	6.02148e-33	-7.31459e-39	-4.89903e-33	-1.04622e-43	-7.48066e-38
2.88308e+06	1.55413	2.89066	4.08466e-33	8.06508e-27	-3.04234e-33	-6.3384e-27	-7.97636e-38	-1.8271e-31
1.35505e+06	0.311961	2.48809	3.02048e-32	3.9706e-26	-2.18562e-32	-3.0625e-26	-8.21587e-35	-1.28157e-28
35.3642	0.890456	3.53525	3.69844e-24	2.32322e-15	-2.75839e-24	-1.79227e-15	-9.29823e-25	-6.5444e-16
28042.2	1.49325	3.15433	1.01793e-29	2.27639e-22	-7.7059e-30	-1.80853e-22	-9.80809e-33	-2.51652e-25
582153	0.145517	3.77211	4.64521e-36	1.09635e-29	-3.63077e-36	-8.9062e-30	-3.59815e-38	-9.53992e-32
3.28439	1.08532	3.76147	4.64308e-22	8.70659e-13	-3.15716e-22	-6.00873e-13	-2.13509e-22	-4.41985e-13
1.13184	1.23059	3.60112	1.21649e-21	1.99822e-12	-7.15887e-22	-1.15217e-12	-5.99639e-22	-1.12528e-12
248132	0.871812	3.10447	8.44097e-32	5.4482e-25	-6.37109e-32	-4.31982e-25	-2.57055e-34	-1.9073e-27
354.47	0.483347	3.46765	7.95706e-27	1.22375e-18	-6.05626e-27	-9.69224e-19	-1.18608e-27	-2.06385e-19
0.162757	1.32694	2.82554	4.58134e-22	1.88057e-13	-2.10486e-22	-8.26986e-14	-2.07708e-22	-1.00571e-13
57547.4	0.828017	3.39379	3.68703e-31	5.43838e-24	-2.82855e-31	-4.36034e-24	-2.61249e-33	-4.38168e-26
12104.9	0.597307	2.61004	1.9109e-28	3.82602e-21	-1.39534e-28	-2.9675e-21	-3.61622e-30	-8.53354e-23
104064	0.732402	3.74737	1.23617e-32	1.46909e-25	-9.65079e-33	-1.19244e-25	-7.92058e-35	-1.05899e-27
0.355655	0.64738	3.4342	1.93321e-21	2.42138e-12	-2.42112e-22	-2.43021e-13	-1.89489e-21	-2.39636e-12
1.3406e+06	0.127514	1.7979	1.08607e-30	6.06336e-25	-7.3565e-31	-4.48781e-25	-4.04279e-33	-2.85072e-27
57570.6	1.11505	2.11081	3.06443e-28	2.70256e-21	-2.14498e-28	-2.04062e-21	-1.00286e-30	-1.08045e-23
1.8564e+06	1.37717	2.09358	1.77406e-30	2.85103e-24	-1.23983e-30	-2.15083e-24	-4.25671e-34	-8.36801e-28
166308	0.500632	2.5601	1.68975e-30	8.22641e-24	-1.22927e-30	-6.36469e-24	-9.814e-33	-5.64607e-26
1.04718	0.587267	1.80754	3.45004e-21	6.15225e-12	-1.21745e-21	-1.81632e-12	-2.92845e-21	-5.70466e-12
469.655	1.37574	1.63923	1.8134e-24	1.32618e-16	-1.20442e-24	-9.70344e-17	-2.4044e-26	-2.26969e-18
5.23104e+07	1.52234	2.08465	9.53453e-33	3.28494e-27	-6.89558e-33	-2.49977e-27	-1.26102e-37	-4.69008e-32
9.75842e+07	0.516845	1.54634	1.14667e-31	1.53308e-26	-7.98992e-32	-1.13126e-26	-2.7462e-35	-3.82101e-30
111.972	0.500001	1.96445	2.58834e-24	3.46828e-16	-1.74925e-24	-2.51887e-16	-4.9583e-25	-8.17176e-17
475805	0.960555	1.64863	1.47053e-28	3.11865e-22	-9.78188e-29	-2.28426e-22	-1.99e-31	-5.4685e-25
8.86573	0.0160831	2.30102	1.4941e-23	4.31615e-15	-2.5915e-25	-6.04858e-17	-1.4937e-23	-4.31563e-15
12250.4	0.972848	3.66014	4.70561e-30	1.75723e-22	-3.65842e-30	-1.42205e-22	-5.90198e-32	-2.48298e-24
900.539	0.155099	2.84079	8.69447e-28	3.75225e-20	-6.36205e-28	-2.88699e-20	-1.42286e-28	-7.12091e-21
7.34944e+06	1.18026	2.62842	3.87806e-33	4.08029e-27	-2.83662e-33	-3.16902e-27	-1.07325e-36	-1.32814e-30
9.74298e+06	1.11132	2.74876	8.93082e-34	8.51265e-28	-6.58946e-34	-6.64974e-28	-2.59861e-37	-2.89361e-31
191.06	1.30077	2.66793	7.91519e-25	1.68783e-16	-5.79834e-25	-1.31118e-16	-2.95635e-26	-7.39697e-18
12460.3	0.66651	2.62678	2.00101e-28	4.17495e-21	-1.46284e-28	-3.24017e-21	-3.39458e-30	-8.33529e-23
17.4067	0.444068	2.70074	1.60379e-23	8.08803e-15	-9.76027e-24	-4.9223e-15	-8.78005e-24	-4.97251e-15
1.66998e+07	1.55452	2.06148	7.72836e-32	4.13266e-26	-5.39663e-32	-3.11203e-26	-5.18298e-37	-3.37174e-31
161.509	0.46014	3.26064	6.77294e-26	1.39734e-17	-5.02722e-26	-1.07857e-17	-1.48447e-26	-3.47917e-18
23364.7	0.603811	2.84167	1.99986e-29	3.23217e-22	-1.48431e-29	-2.53382e-22	-2.82012e-31	-5.30179e-24
3.91644e+06	0.168429	1.8806	1.89187e-31	7.5274e-26	-1.29344e-31	-5.60232e-26	-3.65738e-34	-1.82032e-28
37.4742	0.238247	1.60772	9.08333e-24	1.21064e-15	-5.33863e-24	-7.35021e-16	-3.9835e-24	-6.57807e-16
11.7784	1.56001	3.83958	4.71649e-23	5.8981e-14	-3.67851e-23	-4.7886e-14	-3.08869e-25	-4.29239e-16
108.531	0.487724	2.24435	1.48823e-24	2.38135e-16	-1.02893e-24	-1.75004e-16	-3.15523e-25	-6.05016e-17
29.5851	0.969816	2.27199	2.79249e-23	1.11829e-14	-1.93998e-23	-8.27264e-15	-5.4119e-24	-2.58809e-15
9.65881e+06	0.112205	2.88611	5.70691e-36	2.0564e-30	-4.24957e-36	-1.61573e-30	-1.07934e-38	-4.53391e-33
7.37836e+06	0.141647	1.80323	1.107e-31	2.78854e-26	-7.50385e-32	-2.06484e-26	-1.66239e-34	-5.29315e-29
85378.3	0.855313	1.66936	1.16132e-27	5.67238e-21	-7.74478e-28	-4.16063e-21	-4.45959e-30	-2.80078e-23
53.8288	0.682198	2.40006	5.78654e-24	1.65025e-15	-4.03153e-24	-1.21497e-15	-1.35206e-24	-4.5578e-16
3043.97	1.55015	2.5122	9.07777e-27	4.59863e-19	-6.57944e-27	-3.54952e-19	-6.29525e-30	-3.77777e-22
1490.65	0.359932	1.97191	3.40685e-26	1.0715e-18	-2.34595e-26	-7.99382e-19	-2.26435e-27	-8.81164e-20
428.302	0.939051	2.82498	8.85e-26	1.24742e-17	-6.54789e-26	-9.7456e-18	-5.51076e-27	-9.03872e-19
0.706794	0.0020847	1.56551	5.15203e-21	5.6335e-12	-3.15958e-26	-1.48017e-17	-5.15203e-21	-5.6335e-12
4.36286e+07	0.186997	2.25317	2.44266e-34	3.88369e-29	-1.73353e-34	-2.95754e-29	-1.47605e-37	-2.8416e-32
207908	1.31029	1.63958	5.7343e-28	1.98294e-21	-3.81017e-28	-1.45147e-21	-4.84694e-31	-2.16501e-24
21052.9	1.20582	2.05773	1.95914e-27	2.81964e-20	-1.3643e-27	-2.12178e-20	-8.31524e-30	-1.46892e-22
34131.1	1.09474	2.22159	4.0823e-28	4.97048e-21	-2.8872e-28	-3.77727e-21	-1.86545e-30	-2.74868e-23
10.4059	0.356936	2.95401	2.65108e-23	1.83769e-14	-1.31458e-23	-8.65981e-15	-1.94951e-23	-1.45714e-14
744.188	0.6304	3.08867	7.79285e-27	8.00594e-19	-5.8567e-27	-6.31606e-19	-6.16783e-28	-7.28459e-20
98.1101	0.477506	3.46032	1.41434e-25	4.11982e-17	-1.04391e-25	-3.13989e-17	-3.93695e-26	-1.28937e-17
211.811	1.41757	2.96653	3.69706e-25	8.69239e-17	-2.76556e-25	-6.84871e-17	-7.82368e-27	-2.12572e-18
1.4296e+06	0.369624	2.41787	5.96372e-32	7.983e-26	-4.29057e-32	-6.13238e-26	-1.40496e-34	-2.23388e-28
223.564	1.17172	2.74301	4.67184e-25	9.34543e-17	-3.4382e-25	-7.27972e-17	-2.43783e-26	-5.69916e-18
261622	0.873478	2.83185	3.63722e-31	2.03171e-24	-2.69868e-31	-1.59289e-24	-1.02709e-33	-6.68566e-27
340980	0.859975	2.72854	3.93577e-31	1.82509e-24	-2.8988e-31	-1.42346e-24	-9.76159e-34	-5.29789e-27
3.78614e+07	1.04382	2.41116	1.00928e-33	4.13847e-28	-7.30534e-34	-3.18164e-28	-1.64878e-37	-7.88419e-32
9.61578e+07	0.779122	2.28167	3.53786e-34	8.9468e-29	-2.64584e-34	-6.9424e-29	-6.99411e-38	-1.77919e-32
46.2924	0.771111	1.73611	2.19854e-23	4.65368e-15	-1.44842e-23	-3.32707e-15	-4.11799e-24	-1.09973e-15
80006.2	1.14113	2.84368	4.59719e-30	5.08456e-23	-3.4131e-30	-3.98704e-23	-1.40145e-32	-1.80705e-25
6.49403e+07	0.912118	3.84992	1.77469e-39	9.61383e-34	-1.39713e-39	-7.84128e-34	-3.51999e-43	-2.11438e-37
33431.8	1.34907	2.62523	7.69545e-29	1.23034e-21	-5.62593e-29	-9.54982e-22	-1.7763e-31	-3.34193e-24
108.015	0.159829	3.53107	9.93852e-27	1.72351e-18	-6.71431e-27	-1.17597e-18	-4.7427e-27	-9.07674e-19
7.22743	0.410434	2.09546	1.32462e-22	7.63994e-14	-6.46493e-23	-3.53796e-14	-9.21733e-23	-5.9493e-14
4.76514e+07	1.44196	3.89783	4.42404e-39	3.17174e-33	-3.48606e-39	-2.5902e-33	-1.92249e-43	-1.5321e-37
11589	0.920312	3.8831	1.95565e-30	7.95617e-23	-1.53545e-30	-6.4815e-23	-2.84676e-32	-1.2959e-24
25033.8	0.812876	3.12013	7.8083e-30	1.55534e-22	-5.89868e-30	-1.2334e-22	-8.23423e-32	-1.88469e-24
9.42543	0.195495	3.67355	7.28566e-24	5.89246e-15	-2.22842e-24	-1.60606e-15	-6.65519e-24	-5.53015e-15
2.70996e+06	0.0680922	2.28375	3.41967e-33	1.34048e-27	-2.43245e-33	-1.02249e-27	-1.40079e-35	-6.61101e-30
436756	0.0826613	3.64277	6.00384e-36	1.18005e-29	-4.66523e-36	-9.54444e-30	-7.04462e-38	-1.56113e-31
354884	0.680511	2.87448	1.07579e-31	4.76626e-25	-8.00245e-32	-3.74142e-25	-3.51128e-34	-1.80668e-27
2.09024e+06	0.0198233	3.56047	1.16938e-38	4.99743e-33	-9.04796e-39	-4.03062e-33	-1.26955e-40	-6.13435e-35
19459.2	0.914464	3.75024	9.76848e-31	2.9248e-23	-7.62466e-31	-2.374e-23	-1.08868e-32	-3.66534e-25
528.806	1.30564	2.06334	5.65486e-25	5.22706e-17	-3.93849e-25	-3.93396e-17	-1.09386e-26	-1.24055e-18
710655	1.51612	1.59719	1.50318e-28	2.76117e-22	-9.93323e-29	-2.01445e-22	-1.41301e-32	-3.37483e-26
0.438571	0.714467	2.13209	3.99603e-21	3.90849e-12	-9.34328e-22	-7.05278e-13	-3.64027e-21	-3.74682e-12
0.315034	0.617778	3.97247	1.08875e-21	1.39241e-12	-1.02729e-22	-1.07003e-13	-1.07755e-21	-1.38449e-12
0.0750033	0.396589	2.26937	6.54679e-22	1.23061e-13	-3.72546e-23	-4.42016e-15	-6.50195e-22	-1.22824e-13
4.88704e+06	0.892088	2.37887	3.58769e-32	3.73412e-26	-2.57115e-32	-2.86283e-26	-2.07866e-35	-2.58575e-29
0.463134	1.42478	3.71118	1.76659e-21	2.58936e-12	-1.04446e-21	-1.52129e-12	-5.05747e-22	-8.67849e-13
9.75246	1.35735	3.88932	6.49666e-23	8.83823e-14	-5.0222e-23	-7.09357e-14	-9.13905e-24	-1.37689e-14
29138.7	1.51573	3.83817	4.37811e-31	1.23972e-23	-3.43303e-31	-1.00923e-23	-3.24222e-34	-1.02937e-26
2.28125	1.27776	2.72227	1.0997e-21	1.60122e-12	-7.60585e-22	-1.16376e-12	-3.10164e-22	-5.27175e-13
2063.54	0.601277	2.98119	1.29337e-27	7.46876e-20	-9.67744e-28	-5.88177e-20	-6.30493e-29	-4.20661e-21
0.834934	0.0103484	1.98212	5.87139e-21	9.53017e-12	-6.77118e-25	-6.43893e-16	-5.87139e-21	-9.53017e-12
66.4327	1.11096	3.49316	1.3174e-24	6.42338e-16	-1.00692e-24	-5.11429e-16	-1.6229e-25	-8.93213e-17
29.1704	0.422279	2.26398	1.03548e-23	3.10501e-15	-6.60044e-24	-2.03932e-15	-4.41098e-24	-1.54602e-15
1.9711	1.40334	2.38468	1.30129e-21	1.71125e-12	-8.83505e-22	-1.27833e-12	-2.14803e-22	-3.30378e-13
386.525	1.17335	3.94352	9.7022e-27	2.36419e-18	-7.63057e-27	-1.92789e-18	-4.60752e-28	-1.25475e-19
88.7077	1.52294	3.90595	4.53926e-25	2.33549e-16	-3.56582e-25	-1.90394e-16	-5.25966e-27	-3.02564e-18
242.278	1.46825	2.09058	1.84178e-24	2.59031e-16	-1.28618e-24	-1.95298e-16	-2.03573e-26	-3.50276e-18
0.540015	0.151154	3.22153	4.92559e-21	8.56324e-12	-4.59874e-23	-6.22402e-14	-4.92521e-21	-8.56292e-12
4.30016e+06	0.701046	2.95153	5.14984e-34	6.86971e-28	-3.85092e-34	-5.41329e-28	-4.74848e-37	-7.32495e-31
361.78	0.516802	2.12517	3.11056e-25	2.59451e-17	-2.16598e-25	-1.94225e-17	-3.41335e-26	-3.46584e-18
6.15624	0.4444	3.68469	6.56584e-23	8.31483e-14	-2.91986e-23	-3.47484e-14	-5.3192e-23	-7.06306e-14
6.17732	1.34094	3.6991	1.7469e-22	2.66029e-13	-1.32683e-22	-2.10499e-13	-3.09403e-23	-5.23028e-14
5.71838	0.209767	3.1739	5.3851e-23	5.00804e-14	-1.36047e-23	-1.10467e-14	-5.06727e-23	-4.8123e-14
90348.8	1.07218	3.67591	4.7562e-32	6.78068e-25	-3.70081e-32	-5.49072e-25	-1.81271e-34	-2.91225e-27
103699	1.38901	3.37944	2.05408e-31	2.59333e-24	-1.57461e-31	-2.07926e-24	-2.50388e-34	-3.59774e-27
1.32473e+06	0.954797	3.59256	1.29223e-34	4.5036e-28	-1.00157e-34	-3.63714e-28	-1.58527e-37	-6.20838e-31
55.9887	0.0824052	3.83115	6.86751e-27	1.45931e-18	-3.31411e-27	-6.64124e-19	-5.34854e-27	-1.20009e-18
36316.7	0.74307	1.57635	4.71878e-27	3.10007e-20	-3.10943e-27	-2.25802e-20	-3.18746e-29	-2.73206e-22
181.712	1.30136	3.17057	3.16457e-25	8.63478e-17	-2.39489e-25	-6.85452e-17	-1.31838e-26	-4.12191e-18
138.526	1.47226	2.21208	3.48835e-24	6.95664e-16	-2.46311e-24	-5.28009e-16	-5.02672e-26	-1.21436e-17
18.8499	1.40818	2.11888	8.29125e-23	4.02041e-14	-5.77316e-23	-3.02319e-14	-5.05183e-24	-2.97084e-15
1566.68	0.882561	3.59491	5.93974e-28	5.85613e-20	-4.59982e-28	-4.72235e-20	-2.40717e-29	-2.67882e-21
151.655	0.713894	3.31877	1.53739e-25	4.03765e-17	-1.15868e-25	-3.17266e-17	-2.452e-26	-7.31583e-18
7.97213	0.678637	2.37323	1.48091e-22	1.07033e-13	-8.91052e-23	-6.50732e-14	-7.76204e-23	-6.39644e-14
690.976	1.12118	2.87284	3.84443e-26	4.60663e-18	-2.85763e-26	-3.61341e-18	-1.32735e-27	-1.84622e-19
1304.25	0.670765	3.78776	2.99151e-28	3.10333e-20	-2.33554e-28	-2.51682e-20	-1.87292e-29	-2.18117e-21
808482	1.04432	1.68144	6.45092e-29	1.10663e-22	-4.3089e-29	-8.12534e-23	-5.78556e-32	-1.27376e-25
27129.3	1.49117	1.94529	2.4035e-27	2.9253e-20	-1.65441e-27	-2.18666e-20	-1.8809e-30	-2.84165e-23
975.338	0.243871	3.83528	5.34733e-29	4.07751e-21	-4.14613e-29	-3.27459e-21	-7.69694e-30	-6.56993e-22
2.39466e+07	1.44929	2.69761	2.98537e-34	1.87236e-28	-2.19749e-34	-1.45911e-28	-1.43164e-38	-1.04737e-32
5.65592	0.707072	3.52762	1.42843e-22	1.96207e-13	-8.28182e-23	-1.12049e-13	-9.22963e-23	-1.3669e-13
83.283	1.1793	2.35319	5.54888e-24	1.4846e-15	-3.95462e-24	-1.13108e-15	-4.26839e-25	-1.36438e-16
5.46573	0.944259	2.00566	4.0362e-22	2.99057e-13	-2.53823e-22	-1.97261e-13	-1.57589e-22	-1.39044e-13
28.662	0.62762	3.71709	2.64566e-24	1.74601e-15	-1.8759e-24	-1.26192e-15	-1.07593e-24	-7.82673e-16
0.212282	0.730033	1.61419	2.86166e-21	1.05496e-12	-6.85992e-22	-1.78653e-13	-2.49694e-21	-1.00042e-12
13.235	0.712863	1.59794	1.19498e-22	4.12381e-14	-7.34301e-23	-2.69508e-14	-4.11508e-23	-1.78774e-14
1891.71	1.33645	3.45629	1.00925e-27	9.65071e-20	-7.76652e-28	-7.75341e-20	-1.18914e-29	-1.2911e-21
7.43978e+07	1.24271	2.9538	3.33075e-36	1.43425e-30	-2.56343e-36	-1.14155e-30	-2.97763e-40	-1.33945e-34
739.574	1.01702	3.45685	6.04834e-27	8.64692e-19	-4.64976e-27	-6.93839e-19	-2.75786e-28	-4.47098e-20
6.34356	0.564634	1.71642	2.56029e-22	1.33067e-13	-1.37856e-22	-7.10955e-14	-1.45914e-22	-8.96658e-14
181.969	0.834131	3.08673	2.20425e-25	5.11021e-17	-1.6489e-25	-4.01082e-17	-2.59906e-26	-6.91978e-18
62031.3	0.913868	3.32546	5.15388e-31	7.39319e-24	-3.94049e-31	-5.91567e-24	-3.03537e-33	-4.96378e-26
794.394	1.53992	3.61093	4.87589e-27	7.71007e-19	-3.78166e-27	-6.22901e-19	-1.18708e-29	-2.11884e-21
9551.34	1.50298	1.80218	1.92571e-26	3.5759e-19	-1.3048e-26	-2.64749e-19	-2.08188e-29	-4.86387e-22
2.51782e+06	1.24342	1.69248	1.47919e-29	1.51923e-23	-9.89457e-30	-1.11684e-23	-4.61521e-33	-6.06964e-27
479.347	0.370205	3.80927	8.54399e-28	1.12758e-19	-6.5992e-28	-9.01772e-20	-1.36872e-28	-2.02231e-20
7.87292e+07	0.736983	3.73915	1.93836e-39	8.4939e-34	-1.52009e-39	-6.876e-34	-4.53834e-43	-2.20394e-37
0.117279	1.52314	2.82904	2.37842e-22	6.76704e-14	-1.20092e-22	-3.41357e-14	-2.26677e-23	-7.87138e-15
0.252838	0.748339	1.68251	3.05813e-21	1.39053e-12	-7.57973e-22	-2.49942e-13	-2.65808e-21	-1.31295e-12
8.55417e+06	0.0759137	2.16945	1.65579e-33	3.61158e-28	-1.16569e-33	-2.73652e-28	-3.51722e-36	-9.28953e-31
16.7535	0.413236	3.26703	7.94641e-24	5.07028e-15	-4.70864e-24	-2.95746e-15	-4.90278e-24	-3.41653e-15
22.3046	1.32574	3.40899	1.73557e-23	1.40623e-14	-1.31981e-23	-1.11718e-14	-1.85721e-24	-1.69706e-15
97.0165	0.569375	3.65966	1.386e-25	4.70449e-17	-1.04091e-25	-3.64687e-17	-3.50713e-26	-1.3322e-17
16889.8	0.00654857	3.70594	2.13767e-35	6.19915e-29	-1.62694e-35	-4.879e-29	-4.50934e-36	-1.46599e-29
990736	1.34	2.42774	5.70872e-31	1.51465e-24	-4.1103e-31	-1.16426e-24	-2.42409e-34	-7.64586e-28
3289.21	0.0528001	3.6968	1.4104e-31	2.61467e-24	-1.08217e-31	-2.07966e-24	-2.38296e-32	-4.96231e-25
2.56831e+06	1.51567	2.91639	4.28699e-33	9.06551e-27	-3.19836e-33	-7.1321e-27	-2.94721e-37	-7.22192e-31
1.02342e+07	0.837568	3.51448	1.71909e-36	1.9996e-30	-1.32761e-36	-1.61124e-30	-9.01765e-40	-1.18124e-33
33631.1	0.721215	3.51775	5.22437e-31	9.9975e-24	-4.03357e-31	-8.05151e-24	-5.78664e-33	-1.25324e-25
0.186931	0.0612659	2.19157	2.40959e-21	1.06949e-12	-4.00007e-24	-9.98905e-16	-2.40957e-21	-1.06949e-12
0.150713	0.182777	3.28188	4.70281e-22	2.52416e-13	-3.67994e-24	-1.40843e-15	-4.70243e-22	-2.52408e-13
2.40196e+06	0.975367	1.65359	1.69066e-29	1.61172e-23	-1.12546e-29	-1.18086e-23	-9.94258e-33	-1.22063e-26
690740	0.973206	2.64858	2.03779e-31	6.67407e-25	-1.49269e-31	-5.18895e-25	-2.88653e-34	-1.11178e-27
5.82273e+07	0.550315	3.90486	5.35182e-40	2.51302e-34	-4.21162e-40	-2.05226e-34	-1.91167e-43	-1.00308e-37
34035.9	0.561693	1.7128	2.04075e-27	1.37203e-20	-1.36813e-27	-1.00923e-20	-1.93447e-29	-1.66186e-22
336.583	1.27274	2.14909	9.16099e-25	1.11232e-16	-6.43213e-25	-8.41208e-17	-2.55526e-26	-3.77188e-18
2832.69	0.0384294	1.52885	3.90372e-27	2.11642e-20	-2.53026e-27	-1.51066e-20	-5.24718e-28	-3.726e-21
0.425324	0.909711	2.00997	3.59413e-21	3.13313e-12	-1.25349e-21	-9.16914e-13	-2.82842e-21	-2.74733e-12
8.08411e+06	0.137317	3.02079	3.88451e-36	1.79415e-30	-2.91761e-36	-1.41784e-30	-7.4433e-39	-3.96467e-33
391717	0.692921	2.65957	3.35356e-31	1.28871e-24	-2.45722e-31	-1.00233e-24	-9.833e-34	-4.44068e-27
11207.1	1.43033	2.13057	4.20285e-27	8.92767e-20	-2.94736e-27	-6.74887e-20	-9.48848e-30	-2.45844e-22
52168	1.13901	2.62632	3.00183e-29	3.7092e-22	-2.19472e-29	-2.87921e-22	-1.09348e-31	-1.59026e-24
0.178935	0.977064	2.22526	1.35549e-21	5.48514e-13	-4.23951e-22	-1.41462e-13	-1.07512e-21	-4.80962e-13
2064.09	0.622457	2.44824	8.70086e-27	3.95542e-19	-6.2681e-27	-3.039e-19	-3.7213e-28	-2.01321e-20
57.8843	0.632395	1.76546	1.25603e-23	2.25554e-15	-8.27004e-24	-1.60584e-15	-2.59529e-24	-5.84863e-16
12329.9	0.861851	2.34405	9.75812e-28	1.95789e-20	-6.97593e-28	-1.49767e-20	-1.17307e-29	-2.82184e-22
33.6178	0.555177	1.80123	2.20774e-23	5.07644e-15	-1.41895e-23	-3.47547e-15	-6.60823e-24	-1.87925e-15
18.559	0.218184	1.87705	1.68993e-23	4.02826e-15	-8.67162e-24	-1.98804e-15	-1.0802e-23	-2.96297e-15
468.172	0.9006	3.6573	8.37961e-27	1.55385e-18	-6.49565e-27	-1.25321e-18	-6.06293e-28	-1.2667e-19
1211.87	1.43212	2.87289	1.55821e-26	1.47902e-18	-1.15896e-26	-1.16107e-18	-1.23279e-28	-1.35984e-20
0.231293	0.805732	2.67538	1.39652e-21	8.99581e-13	-2.87699e-22	-1.44923e-13	-1.29044e-21	-8.64457e-13
0.320293	1.25757	2.4225	1.99523e-21	1.44264e-12	-9.52369e-22	-6.54428e-13	-9.91145e-22	-8.53075e-13
14547	1.3783	3.48139	9.8719e-30	3.45418e-22	-7.60966e-30	-2.77946e-22	-3.45406e-32	-1.36765e-24
3.02252e+07	1.14866	1.79263	2.14886e-31	7.11226e-26	-1.47508e-31	-5.27232e-26	-2.78294e-35	-1.1276e-29
153563	0.713508	2.69242	1.62011e-30	1.02281e-23	-1.19028e-30	-7.96471e-24	-7.42189e-33	-5.48689e-26
0.193023	1.48983	1.55148	2.12694e-21	5.73491e-13	-1.08666e-21	-2.94189e-13	-2.32884e-22	-8.55576e-14
143461	0.805598	2.08692	5.99367e-29	2.95674e-22	-4.18539e-29	-2.22929e-22	-2.16866e-31	-1.31002e-24
5.10247e+07	0.267113	3.81269	3.13204e-40	1.08134e-34	-2.45345e-40	-8.80061e-35	-1.88013e-43	-7.27704e-38
400.506	0.0503172	2.68324	9.52349e-28	3.36567e-20	-6.37244e-28	-2.31533e-20	-3.81816e-28	-1.54834e-20
2.35693e+06	1.44946	2.26578	3.95597e-31	6.28772e-25	-2.80974e-31	-4.7909e-25	-5.49532e-35	-1.05238e-28
